Count totals:
1:	a_single_exact	0
2:	a_single_inexact	1
3:	a_multi_exact	0
4:	a_multi_inexact	0
5:	b_single_exact	0
6:	b_single_inexact	0
7:	b_multi_exact	0
8:	b_multi_inexact	0
9:	both_single_exact_same	0
10:	both_single_exact_diff	290
11:	both_single_inexact_same	0
12:	both_single_inexact_diff	431
13:	both_inexact_diff_equal	369
14:	both_inexact_diff_a_better	35
15:	both_inexact_diff_b_better	27
16:	both_multi_exact	122
17:	both_multi_inexact	72
18:	a_single_exact_b_single_inexact	36
19:	a_single_inexact_b_single_exact	27
20:	a_single_exact_b_multi_exact	11
21:	a_multi_exact_b_single_exact	19
22:	a_single_exact_b_multi_inexact	4
23:	a_multi_inexact_b_single_exact	3
24:	a_single_inexact_b_multi_exact	2
25:	a_multi_exact_b_single_inexact	1
26:	a_single_inexact_b_multi_inexact	4
27:	a_multi_inexact_b_single_inexact	4
28:	a_multi_exact_b_multi_inexact	3
29:	a_multi_inexact_b_multi_exact	3
30:	total_count	1033
